[src/logging.rs::54][2023-09-22 02:13:18][DEBUG] command line: modkit pileup test.sorted.bam --filter-threshold C:0.8 --filter-threshold A:0.8 --mod-thresholds m:0.8 --mod-thresholds a:0.8 --mod-thresholds C:0.8 --mod-thresholds A:0.8 --only-tabs --motif CG 0 --motif CHG 0 --motif CHH 0 --motif A 0 --ref PN40024.v4.REF_chr1.fasta test.bed --log-filepath test.log
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code C
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code A
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code m
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code a
[src/pileup/subcommand.rs::385][2023-09-22 02:13:18][INFO] calculated chunk size: 6, interval size 100000, processing 600000 positions concurrently
[src/command_utils.rs::149][2023-09-22 02:13:29][INFO] using threshold 0.8 for base C
[src/command_utils.rs::149][2023-09-22 02:13:29][INFO] using threshold 0.8 for base A
[src/pileup/subcommand.rs::632][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for C.
[src/pileup/subcommand.rs::632][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for A.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code C.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code A.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code m.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code a.
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 2e263df7-4ea0-4f4c-83c8-33baa52bf709, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 673d3016-1d13-4ac5-a789-3f44e6ce27b3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read dfc4561e-43c6-44fa-887d-aa2fb943a94e, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read eb5a9862-2d82-4893-b56a-81260a76c7c1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 8f9c7b2a-54b9-4a04-b6fe-60d9dfc45f62, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 2af47f39-34c0-4d46-9e9d-0253a56a6055, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 211ad2f2-de47-4af2-ab69-db12546bbb8e, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 6b30c063-0bf9-44c0-8a02-6dffbd0a2a60, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 68cfec43-75eb-4e69-89cf-64c0f97a5e3b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read e7c3ee24-9091-4f78-a280-6c09826ab2ce, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 2fa6edc0-53bc-4ce6-afdd-1eddd6657fd0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read aee71fd9-b0c6-4e55-95be-672a1d3c42ea, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read fefe1733-582f-4fe1-bb19-03d41f1db45c, Skipped: no mod tags
