#Coverage (X)	Coverage
1.0	6.439799878778203
2.0	0.7836079397184648
3.0	0.21693625825815843
4.0	0.11101473627034864
5.0	0.06012386746664333
6.0	0.03672149714084583
7.0	0.030926624488742505
8.0	0.030641833738741298
9.0	0.030167182488753497
10.0	0.02951092554310719
11.0	0.028792757564858107
12.0	0.02752977249966193
13.0	0.02693955398879666
14.0	0.026221386010547576
15.0	0.024264997380143427
16.0	0.01970834538019517
17.0	0.011317336760740204
18.0	0.004552524597784213
19.0	0.0012918768804297542
20.0	1.4210854715202004E-14
21.0	1.4210854715202004E-14
22.0	1.4210854715202004E-14
23.0	1.4210854715202004E-14
24.0	1.4210854715202004E-14
25.0	1.4210854715202004E-14
26.0	1.4210854715202004E-14
27.0	1.4210854715202004E-14
28.0	1.4210854715202004E-14
29.0	1.4210854715202004E-14
30.0	1.4210854715202004E-14
31.0	1.4210854715202004E-14
32.0	1.4210854715202004E-14
33.0	1.4210854715202004E-14
34.0	1.4210854715202004E-14
35.0	1.4210854715202004E-14
36.0	1.4210854715202004E-14
37.0	1.4210854715202004E-14
38.0	1.4210854715202004E-14
39.0	1.4210854715202004E-14
40.0	1.4210854715202004E-14
41.0	1.4210854715202004E-14
42.0	1.4210854715202004E-14
43.0	1.4210854715202004E-14
44.0	1.4210854715202004E-14
45.0	1.4210854715202004E-14
46.0	1.4210854715202004E-14
47.0	1.4210854715202004E-14
48.0	1.4210854715202004E-14
49.0	1.4210854715202004E-14
50.0	1.4210854715202004E-14
51.0	1.4210854715202004E-14
