#Mapping quality	mapping quality
0.0	1242.0
1.0	182356.0
2.0	16526.0
3.0	18953.0
4.0	7322.0
5.0	20389.0
6.0	3617.0
7.0	13472.0
8.0	17664.0
9.0	12676.0
10.0	7858.0
11.0	13110.0
12.0	5246.0
13.0	5867.0
14.0	4381.0
15.0	10861.0
16.0	9559.0
17.0	2885.0
18.0	9771.0
19.0	11994.0
20.0	14713.0
21.0	5250.0
22.0	5545.0
23.0	354.0
24.0	6328.0
25.0	13371.0
26.0	2540.0
27.0	5535.0
28.0	3208.0
29.0	5899.0
30.0	20697.0
31.0	3894.0
32.0	9712.0
33.0	2428.0
34.0	8372.0
35.0	8038.0
36.0	6304.0
37.0	5439.0
38.0	5782.0
39.0	13440.0
40.0	6539.0
41.0	6832.0
42.0	2933.0
43.0	6133.0
44.0	15311.0
45.0	25427.0
46.0	6168.0
47.0	8972.0
48.0	20324.0
49.0	8282.0
50.0	10718.0
51.0	10244.0
52.0	6410.0
53.0	17960.0
54.0	5595.0
55.0	17625.0
56.0	6858.0
57.0	25578.0
58.0	15522.0
59.0	15936.0
60.0	798290.0
